X,Y
3.4717,0.292969
3.4728,0.292969
3.4735,0.292969
3.4741,0.292969
3.4748,0.292969
3.4754,0.292969
3.4761,0.292969
3.4771,0.019531
3.4781,0.019531
3.4788,0.019531
3.4794,0.019531
3.48,0.019531
3.4807,0.019531
3.4818,0.019531
3.4829,0.019531
3.4835,0.019531
3.4841,0.019531
3.4848,0.019531
3.4855,0.019531
3.4861,0.019531
3.4871,0.011719
3.488,0.011719
3.4887,0.011719
3.4894,0.011719
3.49,0.011719
3.4907,0.011719
3.4917,0.003906
3.4928,0.003906
3.4935,0.003906
3.4942,0.003906
3.4948,0.003906
3.4955,0.003906
3.4965,0.003906
3.4975,0.003906
3.4982,0.003906
3.4989,0.003906
3.4996,0.003906
3.5001,0.003906
3.5008,0.003906
3.5018,-0.003906
3.5028,-0.003906
3.5035,-0.003906
3.5041,-0.003906
3.5048,-0.003906
3.5054,-0.003906
3.5065,0.035156
3.5076,0.035156
3.5083,0.035156
3.5088,0.035156
3.5095,0.035156
3.5102,0.035156
3.5109,0.035156
3.5119,-0.003906
3.5128,-0.003906
3.5134,-0.003906
3.5141,-0.003906
3.5148,-0.003906
3.5155,-0.003906
3.5166,0.035156
3.5175,0.035156
3.5182,0.035156
3.5189,0.035156
3.5195,0.035156
3.5202,0.035156
3.5212,-0.011719
3.5223,-0.011719
3.523,-0.011719
3.5236,-0.011719
3.5243,-0.011719
3.525,-0.011719
3.5255,-0.011719
3.5265,-0.011719
3.5276,-0.011719
3.5282,-0.011719
3.5289,-0.011719
3.5295,-0.011719
3.5302,-0.011719
3.5313,-0.011719
3.5323,-0.011719
3.533,-0.011719
3.5336,-0.011719
3.5343,-0.011719
3.5349,-0.011719
3.5356,-0.011719
3.5366,0.027344
3.5375,0.027344
3.5382,0.027344
3.5389,0.027344
3.5395,0.027344
3.5402,0.027344
3.5413,0.019531
3.5423,0.019531
3.5429,0.019531
3.5436,0.019531
3.5443,0.019531
3.545,0.019531
3.5459,0.019531
3.547,0.019531
3.5477,0.019531
3.5483,0.019531
3.549,0.019531
3.5497,0.019531
3.5503,0.019531
3.5513,0.011719
3.5523,0.011719
3.553,0.011719
3.5537,0.011719
3.5542,0.011719
3.5549,0.011719
3.556,0.011719
3.5571,0.011719
3.5578,0.011719
3.5583,0.011719
3.559,0.011719
3.5597,0.011719
3.5603,0.011719
3.5614,0.003906
3.5623,0.003906
3.5629,0.003906
3.5636,0.003906
3.5643,0.003906
3.5649,0.003906
3.566,0.003906
3.567,0.003906
3.5677,0.003906
3.5684,0.003906
3.569,0.003906
3.5697,0.003906
3.5707,0.003906
3.5717,0.003906
3.5724,0.003906
3.573,0.003906
3.5737,0.003906
3.5744,0.003906
3.575,0.003906
3.5759,0.003906
3.577,0.003906
3.5777,0.003906
3.5783,0.003906
3.579,0.003906
3.5796,0.003906
3.5807,-0.035156
3.5818,-0.035156
3.5824,-0.035156
3.5831,-0.035156
3.5837,-0.035156
3.5844,-0.035156
3.585,-0.035156
3.586,0.003906
3.587,0.003906
3.5876,0.003906
3.5883,0.003906
3.5889,0.003906
3.5896,0.003906
3.5907,-0.027344
3.5917,-0.027344
3.5924,-0.027344
3.593,-0.027344
3.5937,-0.027344
3.5943,-0.027344
3.595,-0.027344
3.5959,0.011719
3.5969,0.011719
3.5976,0.011719
3.5983,0.011719
3.5989,0.011719
3.5996,0.011719
3.6006,-0.027344
3.6017,-0.027344
3.6024,-0.027344
3.603,-0.027344
3.6037,-0.027344
3.6043,-0.027344
3.6053,0.011719
3.6064,0.011719
3.6071,0.011719
3.6077,0.011719
3.6083,0.011719
3.609,0.011719
3.6097,0.011719
3.6107,-0.027344
3.6118,-0.027344
3.6124,-0.027344
3.613,-0.027344
3.6137,-0.027344
3.6144,-0.027344
3.6155,0.011719
3.6165,0.011719
3.6171,0.011719
3.6178,0.011719
3.6185,0.011719
3.6192,0.011719
3.6202,-0.035156
3.6211,-0.035156
3.6218,-0.035156
3.6225,-0.035156
3.6232,-0.035156
3.6239,-0.035156
3.6245,-0.035156
3.6254,0.011719
3.6264,0.011719
3.6271,0.011719
3.6278,0.011719
3.6285,0.011719
3.6291,0.011719
3.6302,0.003906
3.6312,0.003906
3.6319,0.003906
3.6326,0.003906
3.6332,0.003906
3.6338,0.003906
3.6345,0.003906
3.6355,-0.035156
3.6365,-0.035156
3.6372,-0.035156
3.6377,-0.035156
3.6384,-0.035156
3.6391,-0.035156
3.6402,0.011719
3.6412,0.011719
3.6418,0.011719
3.6425,0.011719
3.6432,0.011719
3.6438,0.011719
3.6445,0.011719
3.6455,0.011719
3.6464,0.011719
3.647,0.011719
3.6477,0.011719
3.6484,0.011719
3.6491,0.011719
3.6501,-0.027344
3.6511,-0.027344
3.6518,-0.027344
3.6525,-0.027344
3.6532,-0.027344
3.6538,-0.027344
3.6548,0.011719
3.6559,0.011719
3.6566,0.011719
3.6572,0.011719
3.6579,0.011719
3.6585,0.011719
3.6591,0.011719
3.6602,0.011719
3.6612,0.011719
3.6619,0.011719
3.6625,0.011719
3.6632,0.011719
3.6639,0.011719
3.6649,0.011719
3.666,0.011719
3.6666,0.011719
3.6673,0.011719
3.668,0.011719
3.6687,0.011719
3.6697,0.011719
3.6707,0.011719
3.6713,0.011719
3.672,0.011719
3.6727,0.011719
3.6733,0.011719
3.674,0.011719
3.675,0.003906
3.6759,0.003906
3.6766,0.003906
3.6773,0.003906
3.678,0.003906
3.6786,0.003906
3.6796,0.011719
3.6807,0.011719
3.6814,0.011719
3.682,0.011719
3.6827,0.011719
3.6833,0.011719
3.684,0.011719
3.685,-0.027344
3.686,-0.027344
3.6866,-0.027344
3.6873,-0.027344
3.6878,-0.027344
3.6885,-0.027344
3.6896,0.011719
3.6907,0.011719
3.6914,0.011719
3.6919,0.011719
3.6926,0.011719
3.6933,0.011719
3.6939,0.011719
3.6949,0.011719
3.6958,0.011719
3.6965,0.011719
3.6972,0.011719
3.6978,0.011719
3.6985,0.011719
3.6996,0.011719
3.7006,0.011719
3.7013,0.011719
3.702,0.011719
3.7026,0.011719
3.7033,0.011719
3.7043,0.011719
3.7053,0.011719
3.706,0.011719
3.7067,0.011719
3.7074,0.011719
3.7081,0.011719
3.7086,0.011719
3.7097,-0.027344
3.7107,-0.027344
3.7114,-0.027344
3.7121,-0.027344
3.7126,-0.027344
3.7133,-0.027344
3.7144,0.011719
3.7155,0.011719
3.7162,0.011719
3.7168,0.011719
3.7175,0.011719
3.7181,0.011719
3.7192,0.011719
3.7203,0.011719
3.7209,0.011719
3.7215,0.011719
3.7222,0.011719
3.7229,0.011719
3.7235,0.011719
3.7245,0.011719
3.7255,0.011719
3.7262,0.011719
3.7268,0.011719
3.7275,0.011719
3.7282,0.011719
3.7292,0.011719
3.7302,0.011719
3.7309,0.011719
3.7316,0.011719
3.7323,0.011719
3.733,0.011719
3.7335,0.011719
3.7345,0.011719
3.7355,0.011719
3.7362,0.011719
3.7369,0.011719
3.7375,0.011719
3.7381,0.011719
3.7392,0.011719
3.7403,0.011719
3.741,0.011719
3.7416,0.011719
3.7422,0.011719
3.7429,0.011719
3.7439,0.011719
3.745,0.011719
3.7457,0.011719
3.7462,0.011719
3.7469,0.011719
3.7476,0.011719
3.7483,0.011719
3.7493,0.011719
3.7502,0.011719
3.7509,0.011719
3.7516,0.011719
3.7522,0.011719
3.7529,0.011719
3.754,0.011719
3.755,0.011719
3.7557,0.011719
3.7563,0.011719
3.757,0.011719
3.7577,0.011719
3.7583,0.011719
3.7593,0.003906
3.7602,0.003906
3.7609,0.003906
3.7616,0.003906
3.7623,0.003906
3.7628,0.003906
3.7639,0.003906
3.765,0.003906
3.7657,0.003906
3.7664,0.003906
3.7669,0.003906
3.7676,0.003906
3.7686,-0.035156
3.7697,-0.035156
3.7704,-0.035156
3.7709,-0.035156
3.7716,-0.035156
3.7723,-0.035156
3.7729,-0.035156
3.774,-0.027344
3.775,-0.027344
3.7756,-0.027344
3.7763,-0.027344
3.7769,-0.027344
3.7776,-0.027344
3.7787,0.011719
3.7797,0.011719
3.7803,0.011719
3.781,0.011719
3.7817,0.011719
3.7824,0.011719
3.783,0.011719
3.7839,0.011719
3.7849,0.011719
3.7856,0.011719
3.7863,0.011719
3.7869,0.011719
3.7875,0.011719
3.7886,0.011719
3.7897,0.011719
3.7904,0.011719
3.7911,0.011719
3.7917,0.011719
3.7924,0.011719
3.7934,0.011719
3.7945,0.011719
3.7952,0.011719
3.7958,0.011719
3.7964,0.011719
3.7971,0.011719
3.7978,0.011719
3.7988,0.011719
3.7998,0.011719
3.8004,0.011719
3.8011,0.011719
3.8017,0.011719
3.8024,0.011719
3.8035,0.011719
3.8045,0.011719
3.8052,0.011719
3.8058,0.011719
3.8065,0.011719
3.8072,0.011719
3.8078,0.011719
3.8087,0.011719
3.8097,0.011719
3.8104,0.011719
3.8111,0.011719
3.8117,0.011719
3.8124,0.011719
3.8134,0.011719
3.8145,0.011719
3.8152,0.011719
3.8158,0.011719
3.8165,0.011719
3.8171,0.011719
3.8182,-0.027344
3.8192,-0.027344
3.8199,-0.027344
3.8206,-0.027344
3.8212,-0.027344
3.8218,-0.027344
3.8225,-0.027344
3.8235,0.011719
3.8245,0.011719
3.8251,0.011719
3.8258,0.011719
3.8264,0.011719
3.8271,0.011719
3.8282,0.011719
3.8292,0.011719
3.8299,0.011719
3.8305,0.011719
3.8312,0.011719
3.8319,0.011719
3.8326,0.011719
3.8335,0.011719
3.8344,0.011719
3.8351,0.011719
3.8358,0.011719
3.8365,0.011719
3.8372,0.011719
3.8382,0.011719
3.8392,0.011719
3.8399,0.011719
3.8406,0.011719
3.8413,0.011719
3.8418,0.011719
3.8429,-0.027344
3.844,-0.027344
3.8447,-0.027344
3.8453,-0.027344
3.8459,-0.027344
3.8466,-0.027344
3.8472,-0.027344
3.8482,0.011719
3.8493,0.011719
3.85,0.011719
3.8505,0.011719
3.8512,0.011719
3.8519,0.011719
3.853,0.011719
3.854,0.011719
3.8546,0.011719
3.8553,0.011719
3.856,0.011719
3.8567,0.011719
3.8573,0.011719
3.8583,0.011719
3.8592,0.011719
3.8599,0.011719
3.8606,0.011719
3.8612,0.011719
3.8619,0.011719
3.8629,0.011719
3.864,0.011719
3.8647,0.011719
3.8653,0.011719
3.866,0.011719
3.8666,0.011719
3.8672,0.011719
3.8682,0.011719
3.8691,0.011719
3.8698,0.011719
3.8705,0.011719
3.871,0.011719
3.8717,0.011719
3.8728,0.003906
3.8739,0.003906
3.8746,0.003906
3.8752,0.003906
3.8759,0.003906
3.8765,0.003906
3.8777,0.003906
3.8787,0.003906
3.8793,0.003906
3.88,0.003906
3.8807,0.003906
3.8813,0.003906
3.882,0.003906
3.883,0.003906
3.8839,0.003906
3.8846,0.003906
3.8853,0.003906
3.8859,0.003906
3.8866,0.003906
3.8876,0.003906
3.8887,0.003906
3.8893,0.003906
3.8901,0.003906
3.8907,0.003906
3.8914,0.003906
3.8924,0.003906
3.8935,0.003906
3.8942,0.003906
3.8948,0.003906
3.8955,0.003906
3.8961,0.003906
3.8967,0.003906
3.8977,0.003906
3.8987,0.003906
3.8994,0.003906
3.9,0.003906
3.9007,0.003906
3.9014,0.003906
3.9025,0.003906
3.9035,0.003906
3.9041,0.003906
3.9048,0.003906
3.9055,0.003906
3.9061,0.003906
3.9068,0.003906
3.9078,0.003906
3.9087,0.003906
3.9094,0.003906
3.9101,0.003906
3.9107,0.003906
3.9114,0.003906
3.9125,0.003906
3.9135,0.003906
3.9141,0.003906
3.9148,0.003906
3.9155,0.003906
3.9162,0.003906
3.9171,0.003906
3.9181,0.003906
3.9188,0.003906
3.9195,0.003906
3.9202,0.003906
3.9208,0.003906
3.9214,0.003906
3.9224,0.003906
3.9235,0.003906
3.9241,0.003906
3.9248,0.003906
3.9254,0.003906
3.9261,0.003906
3.9272,0.003906
3.9282,0.003906
3.9289,0.003906
3.9295,0.003906
3.9302,0.003906
3.9308,0.003906
3.9315,0.003906
3.9325,-0.027344
3.9334,-0.027344
3.9341,-0.027344
3.9348,-0.027344
3.9354,-0.027344
3.9361,-0.027344
3.9372,0.011719
3.9382,0.011719
3.9388,0.011719
3.9395,0.011719
3.9402,0.011719
3.9409,0.011719
3.9419,0.011719
3.9429,0.011719
3.9436,0.011719
3.9443,0.011719
3.945,0.011719
3.9457,0.011719
3.9462,0.011719
3.9472,0.011719
3.9482,0.011719
3.9489,0.011719
3.9496,0.011719
3.9502,0.011719
3.9508,0.011719
3.9519,0.011719
3.953,0.011719
3.9537,0.011719
3.9542,0.011719
3.9549,0.011719
3.9556,0.011719
3.9563,0.011719
3.9573,0.003906
3.9583,0.003906
3.9588,0.003906
3.9595,0.003906
3.9602,0.003906
3.9609,0.003906
3.962,0.003906
3.9629,0.003906
3.9636,0.003906
3.9643,0.003906
3.965,0.003906
3.9657,0.003906
3.9666,0.003906
3.9677,0.003906
3.9684,0.003906
3.969,0.003906
3.9697,0.003906
3.9704,0.003906
3.9709,0.003906
3.9719,0.003906
3.973,0.003906
3.9736,0.003906
3.9743,0.003906
3.975,0.003906
3.9756,0.003906
3.9767,0.003906
3.9777,0.003906
3.9784,0.003906
3.9791,0.003906
3.9797,0.003906
3.9803,0.003906
3.981,0.003906
3.982,0.003906
3.983,0.003906
3.9836,0.003906
3.9843,0.003906
3.9849,0.003906
3.9856,0.003906
3.9867,0.003906
3.9877,0.003906
3.9883,0.003906
3.989,0.003906
3.9897,0.003906
3.9904,0.003906
3.9914,0.003906
3.9924,0.003906
3.993,0.003906
3.9937,0.003906
3.9944,0.003906
3.9951,0.003906
3.9957,0.003906
3.9966,0.003906
3.9977,0.003906
3.9983,0.003906
3.999,0.003906
3.9997,0.003906
4.0003,0.003906
4.0014,0.003906
4.0025,0.003906
4.0032,0.003906
4.0038,0.003906
4.0044,0.003906
4.0051,0.003906
4.0057,0.003906
4.0067,0.003906
4.0077,0.003906
4.0083,0.003906
4.009,0.003906
4.0096,0.003906
4.0103,0.003906
4.0114,0.003906
4.0125,0.003906
4.0131,0.003906
4.0138,0.003906
4.0145,0.003906
4.0151,0.003906
4.0162,0.003906
4.0172,0.003906
4.0179,0.003906
4.0185,0.003906
4.0192,0.003906
4.0199,0.003906
4.0205,0.003906
4.0214,-0.003906
4.0224,-0.003906
4.0231,-0.003906
4.0238,-0.003906
4.0245,-0.003906
4.0251,-0.003906
4.0262,0.003906
4.0272,0.003906
4.0279,0.003906
4.0286,0.003906
4.0291,0.003906
4.0298,0.003906
4.0305,0.003906
4.0315,-0.003906
4.0325,-0.003906
4.0332,-0.003906
4.0337,-0.003906
4.0344,-0.003906
4.0351,-0.003906
4.0362,-0.003906
4.0372,-0.003906
4.0378,-0.003906
4.0385,-0.003906
4.0392,-0.003906
4.0399,-0.003906
4.0409,-0.003906
4.0419,-0.003906
4.0426,-0.003906
4.0432,-0.003906
4.0439,-0.003906
4.0446,-0.003906
4.0452,-0.003906
4.0461,-0.003906
4.0472,-0.003906
4.0479,-0.003906
4.0485,-0.003906
4.0492,-0.003906
4.0499,-0.003906
4.0509,-0.042969
4.0519,-0.042969
4.0526,-0.042969
4.0533,-0.042969
4.054,-0.042969
4.0546,-0.042969
4.0552,-0.042969
4.0562,0.003906
4.0572,0.003906
4.0579,0.003906
4.0585,0.003906
4.0591,0.003906
4.0598,0.003906
4.0609,0.003906
4.062,0.003906
4.0626,0.003906
4.0632,0.003906
4.0639,0.003906
4.0646,0.003906
4.0655,-0.035156
4.0662,-0.035156
4.0671,-0.035156
4.0677,-0.035156
4.0684,-0.035156
4.0691,-0.035156
4.0698,-0.035156
4.0708,0.003906
4.0718,0.003906
4.0725,0.003906
4.0732,0.003906
4.0739,0.003906
4.0746,0.003906
4.0755,0.003906
4.0766,0.003906
4.0773,0.003906
4.0779,0.003906
4.0786,0.003906
4.0792,0.003906
4.0798,0.003906
4.0809,0.003906
4.0819,0.003906
4.0826,0.003906
4.0833,0.003906
4.0839,0.003906
4.0846,0.003906
4.0856,0.003906
4.0867,0.003906
4.0874,0.003906
4.088,0.003906
4.0887,0.003906
4.0894,0.003906
4.0904,0.003906
4.0915,0.003906
4.0921,0.003906
4.0927,0.003906
4.0934,0.003906
4.0941,0.003906
4.0948,0.003906
4.0957,-0.003906
4.0966,-0.003906
4.0973,-0.003906
4.098,-0.003906
4.0987,-0.003906
4.0994,-0.003906
4.1004,-0.003906
4.1014,-0.003906
4.1021,-0.003906
4.1027,-0.003906
4.1034,-0.003906
4.1041,-0.003906
4.1046,-0.003906
4.1057,-0.003906
4.1067,-0.003906
4.1074,-0.003906
4.1081,-0.003906
4.1086,-0.003906
4.1093,-0.003906
4.1104,-0.003906
4.1115,-0.003906
4.1121,-0.003906
4.1127,-0.003906
4.1134,-0.003906
4.1141,-0.003906
4.1152,-0.003906
4.1162,-0.003906
4.1168,-0.003906
4.1175,-0.003906
4.1182,-0.003906
4.1188,-0.003906
4.1195,-0.003906
4.1205,-0.003906
4.1214,-0.003906
4.1221,-0.003906
4.1228,-0.003906
4.1234,-0.003906
4.1241,-0.003906
4.1251,-0.003906
4.1262,-0.003906
4.1269,-0.003906
4.1275,-0.003906
4.1282,-0.003906
4.1289,-0.003906
4.1294,-0.003906
4.1304,-0.003906
4.1314,-0.003906
4.1321,-0.003906
4.1328,-0.003906
4.1334,-0.003906
4.134,-0.003906
4.1351,-0.003906
4.1362,-0.003906
4.1369,-0.003906
4.1375,-0.003906
4.1382,-0.003906
4.1389,-0.003906
4.1399,-0.003906
4.141,-0.003906
4.1416,-0.003906
4.1422,-0.003906
4.1429,-0.003906
4.1436,-0.003906
4.1442,-0.003906
4.1452,-0.003906
4.1461,-0.003906
4.1468,-0.003906
4.1475,-0.003906
4.1482,-0.003906
4.1488,-0.003906
4.1499,-0.003906
4.1508,-0.003906
4.1515,-0.003906
4.1522,-0.003906
4.1528,-0.003906
4.1535,-0.003906
4.1541,-0.003906
4.1551,-0.003906
4.1562,-0.003906
4.1569,-0.003906
4.1576,-0.003906
4.1582,-0.003906
4.1588,-0.003906
4.1599,-0.003906
4.161,-0.003906
4.1616,-0.003906
4.1623,-0.003906
4.1629,-0.003906
4.1636,-0.003906
4.1647,-0.003906
4.1657,-0.003906
4.1664,-0.003906
4.167,-0.003906
4.1677,-0.003906
4.1683,-0.003906
4.169,-0.003906
4.1699,-0.003906
4.1709,-0.003906
4.1716,-0.003906
4.1723,-0.003906
4.1729,-0.003906
4.1736,-0.003906
4.1747,-0.003906
4.1757,-0.003906
4.1763,-0.003906
4.177,-0.003906
4.1777,-0.003906
4.1784,-0.003906
4.179,-0.003906
4.1799,-0.003906
4.1809,-0.003906
4.1816,-0.003906
4.1823,-0.003906
4.1829,-0.003906
4.1835,-0.003906
4.1846,-0.003906
4.1857,-0.003906
4.1864,-0.003906
4.1871,-0.003906
4.1877,-0.003906
4.1883,-0.003906
4.1894,-0.003906
4.1905,-0.003906
4.1912,-0.003906
4.1917,-0.003906
4.1924,-0.003906
4.1931,-0.003906
4.1937,-0.003906
4.1947,-0.003906
4.1957,-0.003906
4.1963,-0.003906
4.197,-0.003906
4.1976,-0.003906
4.1983,-0.003906
4.1994,-0.003906
4.2004,-0.003906
4.2011,-0.003906
4.2017,-0.003906
4.2024,-0.003906
4.2031,-0.003906
4.2038,-0.003906
4.2047,-0.003906
4.2056,-0.003906
4.2063,-0.003906
4.207,-0.003906
4.2077,-0.003906
4.2083,-0.003906
4.2093,-0.003906
4.2104,-0.003906
4.2111,-0.003906
4.2118,-0.003906
4.2125,-0.003906
4.2131,-0.003906
4.2141,-0.003906
4.2151,-0.003906
4.2158,-0.003906
4.2165,-0.003906
4.2171,-0.003906
4.2178,-0.003906
4.2184,-0.003906
4.2194,-0.003906
4.2204,-0.003906
4.221,-0.003906
4.2217,-0.003906
4.2224,-0.003906
4.2231,-0.003906
4.2241,-0.003906
4.2251,-0.003906
4.2258,-0.003906
4.2264,-0.003906
4.2271,-0.003906
4.2278,-0.003906
4.2284,-0.003906
4.2294,-0.003906
4.2304,-0.003906
4.2311,-0.003906
4.2318,-0.003906
4.2324,-0.003906
4.2331,-0.003906
4.2341,-0.003906
4.2352,-0.003906
4.2358,-0.003906
4.2366,-0.003906
4.2372,-0.003906
4.2378,-0.003906
4.2389,-0.003906
4.2399,-0.003906
4.2406,-0.003906
4.2413,-0.003906
4.2419,-0.003906
4.2426,-0.003906
4.2432,-0.003906
4.2442,-0.003906
4.2453,-0.003906
4.2459,-0.003906
4.2465,-0.003906
4.2472,-0.003906
4.2479,-0.003906
4.249,-0.003906
4.25,-0.003906
4.2506,-0.003906
4.2513,-0.003906
4.252,-0.003906
4.2527,-0.003906
4.2533,-0.003906
4.2542,-0.003906
4.2552,-0.003906
4.2559,-0.003906
4.2566,-0.003906
4.2572,-0.003906
4.2579,-0.003906
4.2589,-0.003906
