X,Y
17.84,-0.003906
17.847,-0.003906
17.857,-0.003906
17.867,-0.003906
17.874,-0.003906
17.88,-0.003906
17.886,-0.003906
17.893,-0.003906
17.904,-0.003906
17.914,-0.003906
17.92,-0.003906
17.927,-0.003906
17.934,-0.003906
17.941,-0.003906
17.947,-0.003906
17.958,-0.003906
17.967,-0.003906
17.974,-0.003906
17.981,-0.003906
17.987,-0.003906
17.994,-0.003906
18.004,-0.003906
18.015,-0.003906
18.022,-0.003906
18.029,-0.003906
18.035,-0.003906
18.041,-0.003906
18.051,-0.003906
18.061,-0.003906
18.068,-0.003906
18.075,-0.003906
18.082,-0.003906
18.087,-0.003906
18.094,-0.003906
18.105,-0.003906
18.114,-0.003906
18.121,-0.003906
18.127,-0.003906
18.134,-0.003906
18.141,-0.003906
18.151,-0.003906
18.162,-0.003906
18.168,-0.003906
18.174,-0.003906
18.181,-0.003906
18.188,-0.003906
18.195,-0.003906
18.205,-0.003906
18.214,-0.003906
18.221,-0.003906
18.228,-0.003906
18.234,-0.003906
18.241,-0.003906
18.251,-0.003906
18.262,-0.003906
18.269,-0.003906
18.275,-0.003906
18.282,-0.003906
18.289,-0.003906
18.294,-0.003906
18.304,-0.003906
18.314,-0.003906
18.321,-0.003906
18.328,-0.003906
18.333,-0.003906
18.34,-0.003906
18.351,-0.003906
18.362,-0.003906
18.369,-0.003906
18.375,-0.003906
18.381,-0.003906
18.388,-0.003906
18.399,-0.003906
18.409,-0.003906
18.416,-0.003906
18.422,-0.003906
18.429,-0.003906
18.435,-0.003906
18.442,-0.003906
18.453,-0.003906
18.462,-0.003906
18.469,-0.003906
18.476,-0.003906
18.482,-0.003906
18.489,-0.003906
18.5,-0.003906
18.51,-0.003906
18.517,-0.003906
18.523,-0.003906
18.53,-0.003906
18.537,-0.003906
18.546,-0.003906
18.556,-0.003906
18.563,-0.003906
18.57,-0.003906
18.577,-0.003906
18.583,-0.003906
18.589,-0.003906
18.6,-0.003906
18.609,-0.003906
18.616,-0.003906
18.623,-0.003906
18.629,-0.003906
18.635,-0.003906
18.645,0.035156
18.656,0.035156
18.663,0.035156
18.669,0.035156
18.675,0.035156
18.682,0.035156
18.689,0.035156
18.699,0.027344
18.709,0.027344
18.716,0.027344
18.722,0.027344
18.729,0.027344
18.736,0.027344
18.747,-0.011719
18.756,-0.011719
18.763,-0.011719
18.77,-0.011719
18.777,-0.011719
18.784,-0.011719
18.79,-0.011719
18.799,-0.011719
18.809,-0.011719
18.816,-0.011719
18.823,-0.011719
18.829,-0.011719
18.835,-0.011719
18.846,0.027344
18.857,0.027344
18.864,0.027344
18.87,0.027344
18.876,0.027344
18.883,0.027344
18.893,-0.011719
18.903,-0.011719
18.91,-0.011719
18.916,-0.011719
18.922,-0.011719
18.929,-0.011719
18.936,-0.011719
18.946,-0.011719
18.957,-0.011719
18.963,-0.011719
18.969,-0.011719
18.976,-0.011719
18.983,-0.011719
18.994,-0.011719
19.003,-0.011719
19.01,-0.011719
19.016,-0.011719
19.023,-0.011719
19.03,-0.011719
19.037,-0.011719
19.046,-0.011719
19.056,-0.011719
19.063,-0.011719
19.07,-0.011719
19.076,-0.011719
19.083,-0.011719
19.093,-0.011719
19.104,-0.011719
19.111,-0.011719
19.118,-0.011719
19.124,-0.011719
19.13,-0.011719
19.141,-0.011719
19.152,-0.011719
19.159,-0.011719
19.165,-0.011719
19.171,-0.011719
19.178,-0.011719
19.184,-0.011719
19.195,-0.019531
19.205,-0.019531
19.211,-0.019531
19.218,-0.019531
19.224,-0.019531
19.231,-0.019531
19.242,0.019531
19.252,0.019531
19.259,0.019531
19.266,0.019531
19.272,0.019531
19.279,0.019531
19.289,-0.019531
19.294,-0.019531
19.304,-0.019531
19.311,-0.019531
19.317,-0.019531
19.324,-0.019531
19.331,-0.019531
19.341,-0.019531
19.351,-0.019531
19.358,-0.019531
19.365,-0.019531
19.372,-0.019531
19.378,-0.019531
19.388,-0.019531
19.399,-0.019531
19.406,-0.019531
19.412,-0.019531
19.418,-0.019531
19.425,-0.019531
19.432,-0.019531
19.442,-0.011719
19.453,-0.011719
19.458,-0.011719
19.465,-0.011719
19.472,-0.011719
19.479,-0.011719
19.49,-0.011719
19.5,-0.011719
19.506,-0.011719
19.513,-0.011719
19.52,-0.011719
19.527,-0.011719
19.537,-0.011719
19.547,-0.011719
19.554,-0.011719
19.561,-0.011719
19.567,-0.011719
19.574,-0.011719
19.58,-0.011719
19.59,-0.011719
19.6,-0.011719
19.607,-0.011719
19.614,-0.011719
19.62,-0.011719
19.626,-0.011719
19.637,-0.011719
19.648,-0.011719
19.654,-0.011719
19.661,-0.011719
19.667,-0.011719
